,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
1561,2013-01-28,CL=F,96.44000244140625,167186.0,95.47000122070312,96.80999755859375,96.04000091552734,20130128,0.7037973922761367,77.05163893024793,106.12793471219506,57.153091869957336
1562,2013-01-28,TSLA,2.5353329181671143,29790000.0,2.4573330879211426,2.580667018890381,2.4573330879211426,20130128,0.6710048582546406,74.47628079238054,95.23618801039311,51.14936237351756
1563,2013-01-29,AAPL,16.366785049438477,571158000.0,16.14714241027832,16.435714721679688,16.375,20130129,0.6669821866192862,76.20411629917982,111.39524651298304,53.70427907636554
1564,2013-01-29,CL=F,97.56999969482422,252931.0,96.29000091552734,97.81999969482422,96.45999908447266,20130129,0.6239216849724656,70.74435582381132,99.18170742645623,59.57976046667284
1565,2013-01-29,TSLA,2.5299999713897705,21399000.0,2.4753329753875732,2.562666893005371,2.5399999618530273,20130129,0.6145846141024265,72.71658313545394,97.87034966817366,59.57976046667284
1566,2013-01-30,AAPL,16.315357208251953,417155200.0,16.23214340209961,16.52142906188965,16.321428298950195,20130130,0.5902939219495167,71.14645095361612,96.95174707346293,59.57976046667285
1567,2013-01-30,CL=F,97.94000244140625,211277.0,97.31999969482422,98.23999786376953,97.31999969482422,20130130,0.5589517353827844,70.26749599726202,90.33117996370619,54.78097783908845
1568,2013-01-30,TSLA,2.501332998275757,14521500.0,2.495332956314087,2.5333330631256104,2.5233330726623535,20130130,0.5328125051969224,70.58967813350307,65.76478924028756,27.507662283809953
1569,2013-01-31,AAPL,16.267499923706055,319334400.0,16.249286651611328,16.402856826782227,16.320714950561523,20130131,0.564494695683301,74.11931760947,154.8298444044612,44.5366601352816
1570,2013-01-31,CL=F,97.48999786376953,230630.0,96.83999633789062,98.04000091552734,97.95999908447266,20130131,0.589265544854328,74.46670758085827,192.73013024302108,46.6735387589458
1571,2013-01-31,TSLA,2.500667095184326,13521000.0,2.4619998931884766,2.5246670246124268,2.5246670246124268,20130131,0.5981684059733325,73.8577586025732,184.4482892276291,46.72227144033927
1572,2013-02-01,AAPL,16.200714111328125,539484400.0,16.012500762939453,16.40999984741211,16.396785736083984,20130201,0.5929424518084616,72.98048379262941,157.41036124133055,40.01633365503839
1573,2013-02-01,CL=F,97.7699966430664,270275.0,96.51000213623047,98.1500015258789,97.41999816894531,20130201,0.5828884512396684,73.02957363102959,144.54695877934418,40.0163336550384
1574,2013-02-01,TSLA,2.553333044052124,16509000.0,2.507999897003174,2.566667079925537,2.5446670055389404,20130201,0.5897079592401155,74.32084544694618,156.27865671454515,44.56580371721602
1575,2013-02-04,AAPL,15.79714298248291,477117200.0,15.785714149475098,16.283571243286133,16.211071014404297,20130204,0.5733732950326029,71.82730064874278,148.6182863113204,47.70445791933396
1576,2013-02-04,CL=F,96.16999816894531,196975.0,95.88999938964844,97.76000213623047,97.72000122070312,20130204,0.5468618132387064,70.65027581559349,118.882153651286,42.26627064629462
1577,2013-02-04,TSLA,2.5160000324249268,16920000.0,2.50600004196167,2.561332941055298,2.559999942779541,20130204,0.513476753364607,69.60147156126446,101.44633238929292,39.520812391618485
1578,2013-02-05,AAPL,16.351428985595703,573347600.0,15.793571472167969,16.419286727905273,15.858928680419922,20130205,0.478078503616878,69.03825172012903,83.88581830154222,33.844877342900006
1579,2013-02-05,CL=F,96.63999938964844,188841.0,95.91000366210938,97.06999969482422,96.12999725341797,20130205,0.41418452726924215,64.17191283315893,17.973776462602697,0.34971210229608296
1580,2013-02-05,TSLA,2.5420000553131104,19653000.0,2.51200008392334,2.576667070388794,2.5333330631256104,20130205,0.36279536937162504,64.45800308644283,14.044659938942345,0.34971210229608335
1581,2013-02-06,AAPL,16.33392906188965,593706400.0,16.163570404052734,16.66071319580078,16.302499771118164,20130206,0.3034415235045884,62.19152802844434,5.001754737641066,2.605371732784533
1582,2013-02-06,CL=F,96.62000274658203,282803.0,95.04000091552734,96.98999786376953,96.63999938964844,20130206,0.2690367307627781,63.569667430025994,3.5915681273595412,0.6984858047134719
1583,2013-02-06,TSLA,2.611332893371582,28398000.0,2.5266671180725098,2.625999927520752,2.545332908630371,20130206,0.22645126322221643,61.69079354617762,-2.888763143535142,2.4214237825139295
1584,2013-02-07,AAPL,16.722143173217773,704580800.0,16.218570709228516,16.78571319580078,16.54464340209961,20130207,0.1801354839237277,60.17223995757879,-23.90492276767832,4.858164789833842
1585,2013-02-07,CL=F,95.83000183105469,275474.0,95.54000091552734,97.20999908447266,96.86000061035156,20130207,0.1768952762786995,63.3324977810039,23.68310125979232,5.18346946928101
1586,2013-02-07,TSLA,2.631999969482422,17949000.0,2.5966670513153076,2.6453330516815186,2.6126670837402344,20130207,0.16895047459746593,62.83431815438312,22.784346580254493,5.183469469281018
1587,2013-02-08,AAPL,16.963571548461914,633158400.0,16.72321319580078,17.100357055664062,16.928571701049805,20130208,0.188122393285731,65.12157157968609,81.29876098911527,17.6267267651796
1588,2013-02-08,CL=F,95.72000122070312,229242.0,95.2699966430664,96.56999969482422,95.91999816894531,20130208,0.2187485579400672,66.50680421981083,114.42904860746067,25.449835257270685
1589,2013-02-08,TSLA,2.615999937057495,17097000.0,2.609333038330078,2.6666669845581055,2.630000114440918,20130208,0.2232988665542308,63.99565851371004,81.30960794841688,19.20779459970084
1590,2013-02-11,AAPL,17.140356063842773,517490400.0,16.90178680419922,17.319286346435547,17.01785659790039,20130211,0.22651295109878333,64.17673717706293,69.16918298562423,18.308725598359608
1591,2013-02-11,CL=F,97.02999877929688,283956.0,94.97000122070312,97.08999633789062,95.79000091552734,20130211,0.2236577537136526,63.754576210635825,63.885567963550066,19.604902554707927
1592,2013-02-11,TSLA,2.561332941055298,48994500.0,2.5,2.609999895095825,2.5320000648498535,20130211,0.2773051760675713,68.27307650060878,179.05421253540794,40.506973775669245
1593,2013-02-12,AAPL,16.71071434020996,609053200.0,16.704999923706055,17.22785758972168,17.125356674194336,20130212,0.3347233218610981,69.52069051599901,217.0974584756549,45.182547676309646
1594,2013-02-12,CL=F,97.51000213623047,239796.0,96.68000030517578,97.79000091552734,96.95999908447266,20130212,0.36692023971887266,68.17868530263878,149.1436423557827,16.83856630658804
1595,2013-02-12,TSLA,2.5260000228881836,33919500.0,2.4860000610351562,2.5913329124450684,2.563333034515381,20130212,0.3773945417044402,66.61200215834674,150.46003887514075,16.83856630658804
1596,2013-02-13,AAPL,16.67892837524414,475207600.0,16.54357147216797,16.915714263916016,16.686071395874023,20130213,0.42976180786172336,69.8933417626581,214.98668661323683,28.29179335059711
1597,2013-02-13,CL=F,97.01000213623047,246437.0,96.62999725341797,98.11000061035156,97.58999633789062,20130213,0.5466617096069797,74.2556127641425,323.47786226054643,47.94906652095191
1598,2013-02-13,TSLA,2.563333034515381,14502000.0,2.5366671085357666,2.5999999046325684,2.553333044052124,20130213,0.6515645672873731,75.15668602964823,321.2075569962487,51.501982292821545
1599,2013-02-14,AAPL,16.663928985595703,355275200.0,16.5721435546875,16.84428596496582,16.59000015258789,20130214,0.7117695550043521,73.1828610632788,231.98660865444208,39.90926501881745
1600,2013-02-14,CL=F,97.30999755859375,174599.0,96.7699966430664,97.70999908447266,97.16999816894531,20130214,0.7645881034145958,73.8542687316103,200.0961468348433,40.38237417658328
1601,2013-02-14,TSLA,2.551332950592041,14860500.0,2.547333002090454,2.5833330154418945,2.5759999752044678,20130214,0.8401345777338918,75.80672558477116,211.0785393046632,48.254572394172015
1602,2013-02-15,AAPL,16.43428611755371,391745200.0,16.42571449279785,16.79142951965332,16.74464225769043,20130215,0.8817718371069887,74.73262788828774,182.1260254807046,48.95967459875699
1603,2013-02-15,CL=F,95.86000061035156,223592.0,95.20999908447266,97.47000122070312,97.33999633789062,20130215,0.8997581302306372,74.10806722455033,154.22402684999435,45.91019310818219
1604,2013-02-15,TSLA,2.4693329334259033,30264000.0,2.4633328914642334,2.5673329830169678,2.566667079925537,20130215,0.7994937129746731,61.9519835053016,81.23695596685873,9.523084372423314
1605,2013-02-19,AAPL,16.428213119506836,435783600.0,16.20892906188965,16.526071548461914,16.467857360839844,20130219,0.757497312420945,64.5880982345072,86.20775686658976,9.52308437242331
1606,2013-02-19,CL=F,96.66000366210938,118307.0,95.25,96.7300033569336,95.97000122070312,20130219,0.7263321571652952,65.1552067109796,91.16395063705848,12.700989583085173
1607,2013-02-19,TSLA,2.618666887283325,40521000.0,2.487333059310913,2.619333028793335,2.4906671047210693,20130219,0.7121848899801861,66.15792036706777,91.83109465803118,15.669427729516677
1608,2013-02-20,AAPL,16.030357360839844,476302400.0,16.0285701751709,16.346071243286133,16.346071243286133,20130220,0.689195559137822,65.75799094309903,86.9362174445432,17.273089318278917
1609,2013-02-20,CL=F,94.45999908447266,338967.0,93.91999816894531,97.06999969482422,96.66000366210938,20130220,0.6541559716299261,64.77725454019348,72.87579781973496,12.691431797740846
1610,2013-02-20,TSLA,2.569333076477051,46830000.0,2.563999891281128,2.6433329582214355,2.619999885559082,20130220,0.6298183106723414,65.3924436657351,72.36107705914878,13.705075426585347
1611,2013-02-21,AAPL,15.930713653564453,447182400.0,15.8149995803833,16.041786193847656,15.928570747375488,20130221,0.5983878504048903,64.81793944167615,67.15571117495703,13.705075426585353
1612,2013-02-21,CL=F,92.83999633789062,286434.0,92.62999725341797,94.91999816894531,94.72000122070312,20130221,0.5681401436669589,64.89157196893505,64.18042763646385,14.896687619502435
1613,2013-02-21,TSLA,2.3440001010894775,135567000.0,2.3026669025421143,2.4926669597625732,2.4326670169830322,20130221,0.5198190451986875,62.82839160704768,50.52092718326146,6.999151475672106
1614,2013-02-22,AAPL,16.100357055664062,330654800.0,15.949999809265137,16.128570556640625,16.04464340209961,20130222,0.4844128028142052,63.38422501333542,44.32041565344539,5.69119191182213
1615,2013-02-22,CL=F,93.12999725341797,204258.0,92.44000244140625,93.4800033569336,92.95999908447266,20130222,0.4964232359772751,66.2093182183423,68.23415395047594,19.609524647160615
1616,2013-02-22,TSLA,2.4073328971862793,38209500.0,2.373332977294922,2.4260001182556152,2.381333112716675,20130222,0.4698623991359838,62.85029312367564,54.797928470776355,19.60952464716062
1617,2013-02-25,AAPL,15.814286231994629,372579200.0,15.806071281433105,16.25428581237793,16.20892906188965,20130225,0.45406852500302364,63.50554218652967,66.20931062275265,27.45752414984385
1618,2013-02-25,CL=F,93.11000061035156,217519.0,92.06999969482422,94.45999908447266,93.2300033569336,20130225,0.4548673788378821,64.64679819576168,76.5355512491906,28.391610684854868
1619,2013-02-25,TSLA,2.2920000553131104,43341000.0,2.2893331050872803,2.450000047683716,2.4100000858306885,20130225,0.44273144698909306,63.7943918098144,69.2584444234731,27.565293755077917
1620,2013-02-26,AAPL,16.034643173217773,501499600.0,15.630714416503906,16.126428604125977,15.850713729858398,20130226,0.3083201210467763,52.473805241663065,-56.93112547138926,25.861638432234685
1621,2013-02-26,CL=F,92.62999725341797,230836.0,91.91999816894531,93.44000244140625,91.91999816894531,20130226,0.12850138022490398,47.32747616353478,-202.38781307147042,37.56894333777009
1622,2013-02-26,TSLA,2.295332908630371,41443500.0,2.25333309173584,2.330667018890381,2.297333002090454,20130226,0.009486644998986549,49.027100993919426,-157.0359188082033,29.123659587042695
1623,2013-02-27,AAPL,15.8774995803833,587350400.0,15.737500190734863,16.158571243286133,16.015356063842773,20130227,-0.11238500029330112,47.1052907012997,-172.83259922004427,33.337430973301274
1624,2013-02-27,CL=F,92.76000213623047,201512.0,92.18000030517578,93.37000274658203,92.72000122070312,20130227,-0.22393837660681015,45.97113315708743,-208.18876179691802,38.22257670562526
1625,2013-02-27,TSLA,2.3399999141693115,29388000.0,2.293333053588867,2.3606669902801514,2.2939999103546143,20130227,-0.3490704224059229,43.45796846183329,-209.179118250836,38.08981930019904
1626,2013-02-28,AAPL,15.764286041259766,322515200.0,15.764286041259766,15.995356559753418,15.858928680419922,20130228,-0.36196240658576784,49.24172983077596,-140.94153682608157,23.85113736521299
1627,2013-02-28,CL=F,92.05000305175781,218119.0,91.56999969482422,93.18000030517578,92.88999938964844,20130228,-0.3944622893222274,47.59587983676462,-123.53687152052245,23.063978521782865
1628,2013-02-28,TSLA,2.322000026702881,29473500.0,2.291332960128784,2.4066669940948486,2.392667055130005,20130228,-0.39827885434438315,48.74189218421911,-111.81986644917559,24.368456350682422
1629,2013-03-01,AAPL,15.373929023742676,552448400.0,15.356429100036621,15.649286270141602,15.64285659790039,20130301,-0.4015163802826791,48.4361106936761,-95.77590883490336,20.209109844218943
1630,2013-03-01,CL=F,90.68000030517578,248466.0,90.04000091552734,91.97000122070312,91.76000213623047,20130301,-0.38651437696789515,49.32679973138428,-81.50286132735492,17.150984580024307
1631,2013-03-01,TSLA,2.309999942779541,23199000.0,2.2833330631256104,2.3386669158935547,2.3333330154418945,20130301,-0.37952956718473274,48.710815516989555,-70.00535253732114,9.875932318214616
1632,2013-03-04,AAPL,15.001786231994629,582755600.0,14.964285850524902,15.29285717010498,15.278571128845215,20130304,-0.41141315754839525,46.010198861224275,-95.35886621786709,18.389273929156513
1633,2013-03-04,CL=F,90.12000274658203,231108.0,89.33000183105469,90.91000366210938,90.70999908447266,20130304,-0.3898242458538306,48.9519876967865,-80.11227569715993,20.487692001375336
1634,2013-03-04,TSLA,2.371999979019165,26365500.0,2.313333034515381,2.388667106628418,2.318000078201294,20130304,-0.41134509026264254,46.28115336541874,-93.86567988284341,24.45980757730074
1635,2013-03-05,AAPL,15.397856712341309,638433600.0,15.026785850524902,15.542499542236328,15.052857398986816,20130305,-0.41673759930712606,46.756401798542505,-79.14009869419242,24.459807577300744
1636,2013-03-05,CL=F,90.81999969482422,209874.0,90.0199966430664,90.98999786376953,90.2300033569336,20130305,-0.42658380870094703,46.11099293206406,-78.23425246253194,27.65109572830952
1637,2013-03-05,TSLA,2.4433329105377197,31305000.0,2.385999917984009,2.4613330364227295,2.4000000953674316,20130305,-0.41767041264186133,46.97016428463695,-75.18892068380174,29.432015216925105
1638,2013-03-06,AAPL,15.202142715454102,460250000.0,15.15821361541748,15.54464340209961,15.518214225769043,20130306,-0.43304972519355545,45.24984237244749,-85.79592987762199,30.914973884951998
1639,2013-03-06,CL=F,90.43000030517578,244168.0,89.55000305175781,91.16999816894531,90.83000183105469,20130306,-0.4112466864848585,47.375657844069345,-65.8368797721533,20.04150310674117
1640,2013-03-06,TSLA,2.512666940689087,17250000.0,2.4646670818328857,2.5253329277038574,2.4673330783843994,20130306,-0.37192800679677873,48.627957534012815,-49.56943210583357,10.613477792907622
1641,2013-03-07,AAPL,15.377857208251953,468473600.0,15.037857055664062,15.428929328918457,15.160714149475098,20130307,-0.3275110339012457,49.29463028985601,-39.38468464462354,10.61347779290761
1642,2013-03-07,CL=F,91.55999755859375,234921.0,90.22000122070312,91.7300033569336,90.41999816894531,20130307,-0.2847909237048185,49.59697330618087,-30.97363536027127,7.949363099860276
1643,2013-03-07,TSLA,2.5486669540405273,17374500.0,2.458667039871216,2.576667070388794,2.5153329372406006,20130307,-0.20759096514665032,52.43316818441387,4.980746534333365,8.535304070194934
1644,2013-03-08,AAPL,15.418571472167969,391482000.0,15.307499885559082,15.551071166992188,15.350000381469727,20130308,-0.11941354189939801,54.10455317698905,38.528320937053415,13.660342421317509
1645,2013-03-08,CL=F,91.94999694824219,219961.0,90.83000183105469,92.02999877929688,91.41999816894531,20130308,-0.03859737247541517,54.77761650007158,73.05525158262226,22.352990892858973
1646,2013-03-08,TSLA,2.564666986465454,13681500.0,2.4906671047210693,2.629333019256592,2.5373330116271973,20130308,0.03553045085428863,55.45342538114236,81.6746279591229,22.352990892858962
1647,2013-03-11,AAPL,15.638214111328125,474236000.0,15.183570861816406,15.678929328918457,15.348214149475098,20130311,0.11194938732748483,56.66446929664364,125.27427994973144,29.058892033013965
1648,2013-03-11,CL=F,92.05999755859375,194607.0,90.88999938964844,92.1500015258789,91.83000183105469,20130311,0.15698458515890223,55.53462734921136,140.6147079578579,30.647192365288273
1649,2013-03-11,TSLA,2.6066670417785645,23692500.0,2.576667070388794,2.629333019256592,2.5913329124450684,20130311,0.1890837207856748,55.41697306241252,131.6644857536816,18.989378432354613
1650,2013-03-12,AAPL,15.301071166992188,465911600.0,15.270357131958008,15.674285888671875,15.557143211364746,20130312,0.24837395403988438,57.8207108551479,180.70146305764013,29.287053368200798
1651,2013-03-12,CL=F,92.54000091552734,283114.0,91.5999984741211,93.47000122070312,91.94000244140625,20130312,0.30495908912723735,58.64451485487874,192.3687224145375,35.42885188404243
1652,2013-03-12,TSLA,2.6080000400543213,19126500.0,2.5899999141693115,2.625333070755005,2.5933330059051514,20130312,0.3601758536213566,59.54979375108596,180.82512243260956,35.81195279518055
1653,2013-03-13,AAPL,15.298213958740234,405549200.0,15.191429138183594,15.51785659790039,15.301786422729492,20130313,0.3414973428933905,54.57229785961841,95.22247793553036,3.3996313263422424
1654,2013-03-13,CL=F,92.5199966430664,251336.0,91.91000366210938,93.4000015258789,92.62000274658203,20130313,0.3018319220047232,52.900367848672964,65.04908420289425,3.3996313263422553
1655,2013-03-13,TSLA,2.5986669063568115,12330000.0,2.5873329639434814,2.632667064666748,2.5999999046325684,20130313,0.25195913471233666,51.7098640775315,46.40593510685353,8.928893644817519
1656,2013-03-14,AAPL,15.446429252624512,303875600.0,15.373213768005371,15.522856712341309,15.458213806152344,20130314,0.2363386168356314,53.563145369505804,54.73414538221772,8.928893644817522
1657,2013-03-14,CL=F,93.02999877929688,174701.0,92.01000213623047,93.25,92.51000213623047,20130314,0.3628029401455919,61.72503384142789,220.41486141279722,31.406526075803605
1658,2013-03-14,TSLA,2.456666946411133,30315000.0,2.4513330459594727,2.5940001010894775,2.5933330059051514,20130314,0.4264397854209463,59.33600778168666,163.1034336297284,25.465737440103503
1659,2013-03-15,AAPL,15.845000267028809,643960800.0,15.616070747375488,15.865357398986816,15.64035701751709,20130315,0.4877911180905983,60.168953531145455,158.4512561468534,26.061238744038288
1660,2013-03-15,CL=F,93.44999694824219,175611.0,93.0,93.83999633789062,93.1500015258789,20130315,0.5785616001259442,62.51325306562444,172.09733569824712,30.790330447200166
1661,2013-03-15,TSLA,2.3526670932769775,49194000.0,2.3473329544067383,2.4433329105377197,2.442667007446289,20130315,0.6684125006001409,63.6739606834111,186.43991263675863,38.80089393197564
1662,2013-03-18,AAPL,16.275714874267578,606197200.0,15.757143020629883,16.33785629272461,15.766071319580078,20130318,0.7507353431094828,64.55015745385171,175.43514936470257,38.80089393197563
1663,2013-03-18,CL=F,93.73999786376953,151208.0,91.76000213623047,93.94000244140625,93.26000213623047,20130318,0.6922051684001005,56.31920086345196,102.92519965131466,15.320100887407328
1664,2013-03-18,TSLA,2.3433330059051514,19741500.0,2.328000068664551,2.4040000438690186,2.353332996368408,20130318,0.6815365077293336,58.38490182471535,105.803583714644,15.320100887407321
1665,2013-03-19,AAPL,16.231786727905273,526775200.0,16.01785659790039,16.463214874267578,16.41071319580078,20130319,0.712676236836046,60.50493100204518,127.74006253233152,20.916393840174347
1666,2013-03-19,CL=F,92.16000366210938,96796.0,92.02999877929688,94.08999633789062,93.80000305175781,20130319,0.7638520788787915,61.98426213425814,138.82204012780886,27.160337666988642
1667,2013-03-19,TSLA,2.3386669158935547,16477500.0,2.3293330669403076,2.373332977294922,2.3499999046325684,20130319,0.7822790992757263,61.10482917858741,125.31547634109539,28.105570478949705
1668,2013-03-20,AAPL,16.145713806152344,308660800.0,16.056785583496094,16.343929290771484,16.336429595947266,20130320,0.7261775033977216,57.119472149555534,84.896583810427,16.104077371482926
1669,2013-03-20,CL=F,92.95999908447266,226790.0,92.08999633789062,93.30000305175781,92.08999633789062,20130320,0.6667682351569653,56.67397604495436,66.79633710382005,10.727675159065535
1670,2013-03-20,TSLA,2.396667003631592,21345000.0,2.3440001010894775,2.4046669006347656,2.3506669998168945,20130320,0.6068406718812867,56.30801244880389,45.36540444197719,3.3720274495381335
1671,2013-03-21,AAPL,16.168928146362305,383255600.0,16.075000762939453,16.356428146362305,16.079286575317383,20130321,0.6042267170940292,58.750009595376255,78.41676497034827,11.599036484121164
1672,2013-03-21,CL=F,92.44999694824219,214131.0,91.83999633789062,93.52999877929688,93.4000015258789,20130321,0.5992815153926685,58.934779973740596,81.52642737847971,13.355583541951457
1673,2013-03-21,TSLA,2.4006669521331787,17194500.0,2.382667064666748,2.4706668853759766,2.396667003631592,20130321,0.574418276888423,57.98100214301801,73.35768206272466,11.689880131527623
1674,2013-03-22,AAPL,16.49678611755371,395105200.0,16.1825008392334,16.503570556640625,16.235000610351562,20130322,0.5601587631249174,58.55755663574549,75.85178241638016,11.689880131527625
1675,2013-03-22,CL=F,93.70999908447266,202666.0,92.33000183105469,93.94000244140625,92.33000183105469,20130322,0.5747114780394469,60.10293764597386,93.05367084173403,17.71867238913094
1676,2013-03-22,TSLA,2.441333055496216,6603000.0,2.413332939147949,2.4533329010009766,2.413332939147949,20130322,0.6082817566126195,61.43357599259924,104.48447078229935,22.138055840957822
1677,2013-03-25,AAPL,16.556428909301758,501135600.0,16.492143630981445,16.7839298248291,16.596071243286133,20130325,0.6364262485528371,61.83591219871938,122.49681863864981,25.094795524457673
1678,2013-03-25,CL=F,94.80999755859375,270651.0,93.69999694824219,95.6500015258789,93.72000122070312,20130325,0.6641868968854112,62.43479651464585,129.24295408532416,27.502618981078687
1679,2013-03-25,TSLA,2.502000093460083,35682000.0,2.4513330459594727,2.568000078201294,2.4733328819274902,20130325,0.6793648230000073,62.48165003985351,128.41961042162674,29.126169219958932
1680,2013-03-26,AAPL,16.46928596496582,294294000.0,16.447500228881836,16.637142181396484,16.62285614013672,20130326,0.6442265376569694,59.45913576658983,87.35448382606708,9.896078993121355
1681,2013-03-26,CL=F,96.33999633789062,214345.0,94.66999816894531,96.44999694824219,94.75,20130326,0.6059646521795301,59.20347500732991,73.5444092203785,9.668642109599508
1682,2013-03-26,TSLA,2.5239999294281006,27123000.0,2.510667085647583,2.5480000972747803,2.5320000648498535,20130326,0.5561186658492545,58.21340260829935,59.394260056549946,8.706496668304922
1683,2013-03-27,AAPL,16.145713806152344,331237200.0,16.09749984741211,16.314285278320312,16.302143096923828,20130327,0.45827807248062413,54.4052168983939,14.77104594366911,1.824000794932611
1684,2013-03-27,CL=F,96.58000183105469,207777.0,95.58000183105469,96.83999633789062,96.18000030517578,20130327,0.43363616465730814,57.54079331450373,52.717186471194665,3.110348408706674
1685,2013-03-27,TSLA,2.5439999103546143,19444500.0,2.487333059310913,2.558666944503784,2.5293331146240234,20130327,0.39662458335366324,56.64219832171451,50.653839327176435,12.706808562621827
1686,2013-03-28,AAPL,15.809286117553711,442839600.0,15.772143363952637,16.136428833007812,16.065000534057617,20130328,0.338975779396435,54.963419918487546,-28.499043145581037,7.5783505212478355
1687,2013-03-28,CL=F,97.2300033569336,174390.0,96.26000213623047,97.3499984741211,96.68000030517578,20130328,0.26262452576072803,53.11941919474836,-52.540755567399124,7.578350521247847
1688,2013-03-28,TSLA,2.5260000228881836,17380500.0,2.516666889190674,2.549333095550537,2.5486669540405273,20130328,0.23172124904205305,54.945626887601186,-19.048884000040555,15.590655853769153
1689,2013-04-01,AAPL,15.318214416503906,389732000.0,15.276429176330566,15.846428871154785,15.782142639160156,20130401,0.18073739408229272,53.32066877721626,-47.76637349624706,15.590655853769157
1690,2013-04-01,CL=F,97.06999969482422,192396.0,95.91999816894531,97.80000305175781,97.36000061035156,20130401,0.13992962547800403,53.39137284547584,-53.12461500233115,15.59065585376915
1691,2013-04-01,TSLA,2.9286670684814453,211477500.0,2.7799999713897705,3.111999988555908,2.8239998817443848,20130401,0.05331488561665765,49.92326808819378,-162.99717307112002,11.826011092476103
1692,2013-04-02,AAPL,15.349642753601074,529519200.0,15.228570938110352,15.647856712341309,15.271429061889648,20130402,-0.06860069428741866,46.757685024167685,-218.66109069990637,16.76980164150431
1693,2013-04-02,CL=F,97.19000244140625,209877.0,95.91000366210938,97.44000244140625,97.0,20130402,-0.1932513543913288,45.101826337436776,-278.21327196542404,25.78906894125423
1694,2013-04-02,TSLA,2.9560000896453857,99786000.0,2.9006669521331787,3.0333330631256104,2.9066669940948486,20130402,-0.3154334070302056,43.6725556536968,-272.97104026798036,30.90563074378427
1695,2013-04-03,AAPL,15.428214073181152,363216000.0,15.368213653564453,15.617142677307129,15.406070709228516,20130403,-0.3559130551280134,47.028984548720864,-173.29572575856903,17.93028952557444
1696,2013-04-03,CL=F,94.44999694824219,302235.0,94.18000030517578,96.95999908447266,96.93000030517578,20130403,-0.3618340711996808,48.36842052793583,-124.86087897683909,13.333764906884959
1697,2013-04-03,TSLA,2.740000009536743,84654000.0,2.680666923522949,2.8980000019073486,2.873332977294922,20130403,-0.3812953867911517,47.29027853400963,-128.15120696809234,16.96628591750465
1698,2013-04-04,AAPL,15.275713920593262,358447600.0,15.1875,15.535714149475098,15.491429328918457,20130404,-0.37544554597991464,48.343494702335256,-114.54735463037923,19.954936932393338
1699,2013-04-04,CL=F,93.26000213623047,355321.0,92.12000274658203,94.83999633789062,94.5,20130404,-0.37276604313986894,47.977505228135755,-99.64992472642685,17.881582931922672
1700,2013-04-04,TSLA,2.8006670475006104,33972000.0,2.7206668853759766,2.816667079925537,2.7406671047210693,20130404,-0.35305688463220264,48.843411190242925,-78.11951114010566,13.68064833517344
1701,2013-04-05,AAPL,15.114286422729492,383695200.0,14.988571166992188,15.176786422729492,15.160714149475098,20130405,-0.3535348158910736,47.619598574644044,-93.57416876332285,20.538788657727235
1702,2013-04-05,CL=F,92.69999694824219,267276.0,91.91000366210938,93.56999969482422,93.36000061035156,20130405,-0.3117891355431013,50.090468528299716,-56.54472026436356,10.328455059452345
1703,2013-04-05,TSLA,2.757999897003174,23286000.0,2.700000047683716,2.799999952316284,2.799999952316284,20130405,-0.2773240521452891,49.97555990304924,-49.95533688736637,10.013201116344376
1704,2013-04-08,AAPL,15.221785545349121,300829200.0,15.088929176330566,15.26785659790039,15.173213958740234,20130408,-0.23639200899454949,50.67786557649043,-30.890618327560713,2.2669139765125177
1705,2013-04-08,CL=F,93.36000061035156,212117.0,92.45999908447266,93.75,93.0199966430664,20130408,-0.2004322858817602,50.75732657874797,-22.582136752578684,5.0526036768173785
1706,2013-04-08,TSLA,2.7886669635772705,25185000.0,2.7673330307006836,2.836667060852051,2.7980000972747803,20130408,-0.15701143948160023,51.630682536415634,-17.95243687446875,5.052603676817374
1707,2013-04-09,AAPL,15.249285697937012,306614000.0,15.098214149475098,15.303570747375488,15.227143287658691,20130409,-0.13217167550534725,50.841393640080724,-15.513397022197235,7.378786871986172
1708,2013-04-09,CL=F,94.19999694824219,234720.0,92.86000061035156,94.4800033569336,93.48999786376953,20130409,-0.09146039274853734,52.2020034029648,0.32639667304464337,7.378786871986172
1709,2013-04-09,TSLA,2.700000047683716,25441500.0,2.688667058944702,2.7886669635772705,2.7866671085357666,20130409,-0.0008864894532223389,55.888934116446954,59.536272370131606,22.50898942757349
1710,2013-04-10,AAPL,15.560357093811035,375928000.0,15.214642524719238,15.609286308288574,15.289285659790039,20130410,0.08185238157031449,56.59599996167741,88.24618111603728,26.608137428520678
1711,2013-04-10,CL=F,94.63999938964844,248557.0,93.4000015258789,94.81999969482422,93.95999908447266,20130410,0.1315838146418855,55.488730074934814,87.78607064085384,26.608137428520678
1712,2013-04-10,TSLA,2.7906670570373535,31816500.0,2.7073330879211426,2.8006670475006104,2.7133328914642334,20130410,0.09366306643971001,50.091350591213846,-10.363057739891657,3.954750648600701
1713,2013-04-11,AAPL,15.511786460876465,328364400.0,15.399999618530273,15.642499923706055,15.489999771118164,20130411,0.0682703937498701,50.44751119099388,9.677526645012582,0.17331698672283888
